0.0 7.5 -7.5 15.0
0.0 -2.5 -5.0 15.0
0.0 0.0 -5.0 15.0
0.0 2.5 -5.0 15.0
0.0 5.0 -5.0 15.0
0.0 7.5 -5.0 15.0
0.0 -5.0 -2.5 15.0
0.0 -2.5 -2.5 15.0
0.0 0.0 -2.5 15.0
0.0 2.5 -2.5 15.0
0.0 -5.0 0.0 15.0
0.0 -2.5 0.0 15.0
0.0 0.0 0.0 15.0
0.0 2.5 0.0 15.0
0.0 -5.0 2.5 15.0
0.0 -2.5 2.5 15.0
0.0 0.0 2.5 15.0
0.0 2.5 2.5 15.0
0.0 5.0 2.5 15.0
0.0 10.0 2.5 15.0
0.0 -2.5 5.0 15.0
0.0 0.0 5.0 15.0
0.0 2.5 5.0 15.0
0.0 0.0 -10.0 16.25
0.0 2.5 -10.0 16.25
0.0 5.0 -10.0 16.25
0.0 -2.5 -7.5 16.25
0.0 0.0 -7.5 16.25
0.0 2.5 -7.5 16.25
0.0 5.0 -7.5 16.25
0.0 7.5 -7.5 16.25
0.0 10.0 -7.5 16.25
0.0 -5.0 -5.0 16.25
0.0 -2.5 -5.0 16.25
0.0 0.0 -5.0 16.25
0.0 2.5 -5.0 16.25
0.0 5.0 -5.0 16.25
0.0 7.5 -5.0 16.25
0.0 -5.0 -2.5 16.25
0.0 -2.5 -2.5 16.25
0.0 0.0 -2.5 16.25
0.0 2.5 -2.5 16.25
0.0 5.0 -2.5 16.25
0.0 -5.0 0.0 16.25
0.0 -2.5 0.0 16.25
0.0 0.0 0.0 16.25
0.0 2.5 0.0 16.25
0.0 -5.0 2.5 16.25
0.0 -2.5 2.5 16.25
0.0 0.0 2.5 16.25
0.0 2.5 2.5 16.25
0.0 5.0 2.5 16.25
0.0 -5.0 5.0 16.25
0.0 -2.5 5.0 16.25
0.0 0.0 5.0 16.25
0.0 2.5 5.0 16.25
0.0 5.0 5.0 16.25
0.0 7.5 5.0 16.25
0.0 10.0 5.0 16.25
60.0 -5.0 -10.0 3.75
60.0 -2.5 -10.0 3.75
60.0 0.0 -10.0 3.75
60.0 2.5 -10.0 3.75
60.0 5.0 -10.0 3.75
60.0 7.5 -10.0 3.75
60.0 10.0 -10.0 3.75
60.0 -5.0 -7.5 3.75
60.0 -2.5 -7.5 3.75
60.0 0.0 -7.5 3.75
60.0 2.5 -7.5 3.75
60.0 5.0 -7.5 3.75
60.0 7.5 -7.5 3.75
60.0 10.0 -7.5 3.75
60.0 -5.0 -5.0 3.75
60.0 -2.5 -5.0 3.75
60.0 0.0 -5.0 3.75
60.0 2.5 -5.0 3.75
60.0 5.0 -5.0 3.75
60.0 7.5 -5.0 3.75
60.0 10.0 -5.0 3.75
60.0 -5.0 -2.5 3.75
60.0 -2.5 -2.5 3.75
60.0 0.0 -2.5 3.75
60.0 2.5 -2.5 3.75
60.0 5.0 -2.5 3.75
60.0 7.5 -2.5 3.75
60.0 10.0 -2.5 3.75
60.0 -5.0 0.0 3.75
60.0 -2.5 0.0 3.75
60.0 0.0 0.0 3.75
60.0 2.5 0.0 3.75
60.0 5.0 0.0 3.75
60.0 7.5 0.0 3.75
60.0 10.0 0.0 3.75
60.0 -5.0 2.5 3.75
60.0 -2.5 2.5 3.75
60.0 0.0 2.5 3.75
60.0 2.5 2.5 3.75
60.0 5.0 2.5 3.75
60.0 7.5 2.5 3.75
60.0 10.0 2.5 3.75
60.0 -5.0 5.0 3.75
60.0 -2.5 5.0 3.75
60.0 0.0 5.0 3.75
60.0 2.5 5.0 3.75
60.0 5.0 5.0 3.75
60.0 7.5 5.0 3.75
60.0 10.0 5.0 3.75
60.0 0.0 2.5 7.5
60.0 0.0 5.0 7.5
60.0 0.0 -2.5 8.75
60.0 -2.5 0.0 8.75
60.0 0.0 0.0 8.75
60.0 0.0 2.5 8.75
60.0 -2.5 5.0 8.75
60.0 0.0 5.0 8.75
60.0 2.5 5.0 8.75
60.0 2.5 -7.5 10.0
60.0 0.0 -5.0 10.0
60.0 2.5 -5.0 10.0
60.0 0.0 -2.5 10.0
60.0 -2.5 0.0 10.0
60.0 0.0 0.0 10.0
60.0 2.5 0.0 10.0
60.0 -2.5 2.5 10.0
60.0 0.0 2.5 10.0
60.0 2.5 2.5 10.0
60.0 -2.5 5.0 10.0
60.0 0.0 5.0 10.0
60.0 2.5 5.0 10.0
60.0 2.5 -10.0 11.25
60.0 -2.5 -7.5 11.25
60.0 2.5 -7.5 11.25
60.0 0.0 -5.0 11.25
60.0 2.5 -5.0 11.25
60.0 -2.5 -2.5 11.25
60.0 0.0 -2.5 11.25
60.0 2.5 -2.5 11.25
60.0 -2.5 0.0 11.25
60.0 0.0 0.0 11.25
60.0 2.5 0.0 11.25
60.0 -2.5 2.5 11.25
60.0 0.0 2.5 11.25
60.0 2.5 2.5 11.25
60.0 -5.0 5.0 11.25
60.0 -2.5 5.0 11.25
60.0 0.0 5.0 11.25
60.0 2.5 5.0 11.25
60.0 2.5 -10.0 12.5
60.0 5.0 -10.0 12.5
60.0 -2.5 -7.5 12.5
60.0 0.0 -7.5 12.5
60.0 2.5 -7.5 12.5
60.0 5.0 -7.5 12.5
60.0 0.0 -5.0 12.5
60.0 2.5 -5.0 12.5
60.0 -2.5 -2.5 12.5
60.0 0.0 -2.5 12.5
60.0 2.5 -2.5 12.5
60.0 -5.0 0.0 12.5
60.0 -2.5 0.0 12.5
60.0 0.0 0.0 12.5
60.0 2.5 0.0 12.5
60.0 -2.5 2.5 12.5
60.0 0.0 2.5 12.5
60.0 2.5 2.5 12.5
60.0 -5.0 5.0 12.5
60.0 -2.5 5.0 12.5
60.0 0.0 5.0 12.5
60.0 2.5 5.0 12.5
60.0 -2.5 -10.0 13.75
60.0 5.0 -10.0 13.75
60.0 -2.5 -7.5 13.75
60.0 0.0 -7.5 13.75
60.0 2.5 -7.5 13.75
60.0 5.0 -7.5 13.75
60.0 7.5 -7.5 13.75
60.0 -2.5 -5.0 13.75
60.0 0.0 -5.0 13.75
60.0 2.5 -5.0 13.75
60.0 5.0 -5.0 13.75
60.0 -2.5 -2.5 13.75
60.0 0.0 -2.5 13.75
60.0 2.5 -2.5 13.75
60.0 -5.0 0.0 13.75
60.0 -2.5 0.0 13.75
60.0 0.0 0.0 13.75
60.0 2.5 0.0 13.75
60.0 -5.0 2.5 13.75
60.0 -2.5 2.5 13.75
60.0 0.0 2.5 13.75
60.0 2.5 2.5 13.75
60.0 5.0 2.5 13.75
60.0 -5.0 5.0 13.75
60.0 -2.5 5.0 13.75
60.0 0.0 5.0 13.75
60.0 2.5 5.0 13.75
60.0 2.5 -10.0 15.0
60.0 5.0 -10.0 15.0
60.0 7.5 -10.0 15.0
60.0 -2.5 -7.5 15.0
60.0 0.0 -7.5 15.0
60.0 2.5 -7.5 15.0
60.0 5.0 -7.5 15.0
60.0 7.5 -7.5 15.0
60.0 -5.0 -5.0 15.0
60.0 -2.5 -5.0 15.0
60.0 0.0 -5.0 15.0
60.0 2.5 -5.0 15.0
60.0 5.0 -5.0 15.0
60.0 -5.0 -2.5 15.0
60.0 -2.5 -2.5 15.0
60.0 0.0 -2.5 15.0
60.0 2.5 -2.5 15.0
60.0 -5.0 0.0 15.0
60.0 -2.5 0.0 15.0
60.0 0.0 0.0 15.0
60.0 2.5 0.0 15.0
60.0 5.0 0.0 15.0
60.0 -5.0 2.5 15.0
60.0 -2.5 2.5 15.0
60.0 0.0 2.5 15.0
60.0 2.5 2.5 15.0
60.0 5.0 2.5 15.0
60.0 10.0 2.5 15.0
60.0 -5.0 5.0 15.0
60.0 -2.5 5.0 15.0
60.0 0.0 5.0 15.0
60.0 2.5 5.0 15.0
60.0 10.0 5.0 15.0
60.0 -2.5 -10.0 16.25
60.0 0.0 -10.0 16.25
60.0 2.5 -10.0 16.25
60.0 5.0 -10.0 16.25
60.0 7.5 -10.0 16.25
60.0 -2.5 -7.5 16.25
60.0 0.0 -7.5 16.25
60.0 2.5 -7.5 16.25
60.0 5.0 -7.5 16.25
60.0 7.5 -7.5 16.25
60.0 10.0 -7.5 16.25
60.0 -5.0 -5.0 16.25
60.0 -2.5 -5.0 16.25
60.0 0.0 -5.0 16.25
60.0 2.5 -5.0 16.25
60.0 5.0 -5.0 16.25
60.0 -5.0 -2.5 16.25
60.0 -2.5 -2.5 16.25
60.0 0.0 -2.5 16.25
60.0 2.5 -2.5 16.25
60.0 5.0 -2.5 16.25
60.0 -5.0 0.0 16.25
60.0 -2.5 0.0 16.25
60.0 0.0 0.0 16.25
60.0 2.5 0.0 16.25
60.0 5.0 0.0 16.25
60.0 -5.0 2.5 16.25
60.0 -2.5 2.5 16.25
60.0 0.0 2.5 16.25
60.0 2.5 2.5 16.25
60.0 5.0 2.5 16.25
60.0 7.5 2.5 16.25
60.0 10.0 2.5 16.25
60.0 -5.0 5.0 16.25
60.0 -2.5 5.0 16.25
60.0 0.0 5.0 16.25
60.0 2.5 5.0 16.25
60.0 5.0 5.0 16.25
60.0 7.5 5.0 16.25
60.0 10.0 5.0 16.25
120.0 -5.0 -10.0 3.75
120.0 -2.5 -10.0 3.75
120.0 0.0 -10.0 3.75
120.0 2.5 -10.0 3.75
120.0 5.0 -10.0 3.75
120.0 7.5 -10.0 3.75
120.0 10.0 -10.0 3.75
120.0 -5.0 -7.5 3.75
120.0 -2.5 -7.5 3.75
120.0 0.0 -7.5 3.75
120.0 2.5 -7.5 3.75
120.0 5.0 -7.5 3.75
120.0 7.5 -7.5 3.75
120.0 10.0 -7.5 3.75
120.0 -5.0 -5.0 3.75
120.0 -2.5 -5.0 3.75
120.0 0.0 -5.0 3.75
120.0 2.5 -5.0 3.75
120.0 5.0 -5.0 3.75
120.0 7.5 -5.0 3.75
120.0 10.0 -5.0 3.75
120.0 -5.0 -2.5 3.75
120.0 -2.5 -2.5 3.75
120.0 0.0 -2.5 3.75
120.0 2.5 -2.5 3.75
120.0 5.0 -2.5 3.75
120.0 7.5 -2.5 3.75
120.0 10.0 -2.5 3.75
120.0 -5.0 0.0 3.75
120.0 -2.5 0.0 3.75
120.0 0.0 0.0 3.75
120.0 2.5 0.0 3.75
120.0 5.0 0.0 3.75
120.0 7.5 0.0 3.75
120.0 10.0 0.0 3.75
120.0 -5.0 2.5 3.75
120.0 -2.5 2.5 3.75
120.0 0.0 2.5 3.75
120.0 2.5 2.5 3.75
120.0 5.0 2.5 3.75
120.0 7.5 2.5 3.75
120.0 10.0 2.5 3.75
120.0 -5.0 5.0 3.75
120.0 -2.5 5.0 3.75
120.0 0.0 5.0 3.75
120.0 2.5 5.0 3.75
120.0 5.0 5.0 3.75
120.0 7.5 5.0 3.75
120.0 10.0 5.0 3.75
120.0 0.0 -5.0 8.75
120.0 2.5 -5.0 8.75
120.0 0.0 -2.5 8.75
120.0 0.0 0.0 8.75
120.0 -2.5 5.0 8.75
120.0 0.0 5.0 8.75
120.0 2.5 -7.5 10.0
120.0 0.0 -5.0 10.0
120.0 2.5 -5.0 10.0
120.0 -2.5 -2.5 10.0
120.0 0.0 -2.5 10.0
120.0 -2.5 0.0 10.0
120.0 0.0 0.0 10.0
120.0 0.0 2.5 10.0
120.0 -2.5 5.0 10.0
120.0 0.0 5.0 10.0
120.0 2.5 5.0 10.0
120.0 2.5 -7.5 11.25
120.0 7.5 -7.5 11.25
120.0 -2.5 -5.0 11.25
120.0 0.0 -5.0 11.25
120.0 2.5 -5.0 11.25
120.0 5.0 -5.0 11.25
120.0 -2.5 -2.5 11.25
120.0 0.0 -2.5 11.25
120.0 -2.5 0.0 11.25
120.0 0.0 0.0 11.25
120.0 0.0 2.5 11.25
120.0 -2.5 5.0 11.25
120.0 0.0 5.0 11.25
120.0 2.5 5.0 11.25
120.0 2.5 -10.0 12.5
120.0 -2.5 -7.5 12.5
120.0 0.0 -7.5 12.5
120.0 2.5 -7.5 12.5
120.0 5.0 -7.5 12.5
120.0 7.5 -7.5 12.5
120.0 -5.0 -5.0 12.5
120.0 -2.5 -5.0 12.5
120.0 0.0 -5.0 12.5
120.0 2.5 -5.0 12.5
120.0 5.0 -5.0 12.5
120.0 -5.0 -2.5 12.5
120.0 -2.5 -2.5 12.5
120.0 0.0 -2.5 12.5
120.0 2.5 -2.5 12.5
120.0 -2.5 0.0 12.5
120.0 0.0 0.0 12.5
120.0 2.5 0.0 12.5
120.0 -2.5 2.5 12.5
120.0 0.0 2.5 12.5
120.0 -2.5 5.0 12.5
120.0 0.0 5.0 12.5
120.0 2.5 5.0 12.5
120.0 2.5 -10.0 13.75
120.0 -2.5 -7.5 13.75
120.0 0.0 -7.5 13.75
120.0 2.5 -7.5 13.75
120.0 5.0 -7.5 13.75
120.0 7.5 -7.5 13.75
120.0 -2.5 -5.0 13.75
120.0 0.0 -5.0 13.75
120.0 2.5 -5.0 13.75
120.0 5.0 -5.0 13.75
120.0 7.5 -5.0 13.75
120.0 -5.0 -2.5 13.75
120.0 -2.5 -2.5 13.75
120.0 0.0 -2.5 13.75
120.0 2.5 -2.5 13.75
120.0 5.0 -2.5 13.75
120.0 -2.5 0.0 13.75
120.0 0.0 0.0 13.75
120.0 2.5 0.0 13.75
120.0 -2.5 2.5 13.75
120.0 0.0 2.5 13.75
120.0 2.5 2.5 13.75
120.0 -2.5 5.0 13.75
120.0 0.0 5.0 13.75
120.0 2.5 5.0 13.75
120.0 2.5 -10.0 15.0
120.0 5.0 -10.0 15.0
120.0 10.0 -10.0 15.0
120.0 -2.5 -7.5 15.0
120.0 0.0 -7.5 15.0
120.0 2.5 -7.5 15.0
120.0 5.0 -7.5 15.0
120.0 7.5 -7.5 15.0
120.0 -2.5 -5.0 15.0
120.0 0.0 -5.0 15.0
120.0 2.5 -5.0 15.0
120.0 5.0 -5.0 15.0
120.0 7.5 -5.0 15.0
120.0 -5.0 -2.5 15.0
120.0 -2.5 -2.5 15.0
120.0 0.0 -2.5 15.0
120.0 2.5 -2.5 15.0
120.0 5.0 -2.5 15.0
120.0 -5.0 0.0 15.0
120.0 -2.5 0.0 15.0
120.0 0.0 0.0 15.0
120.0 2.5 0.0 15.0
120.0 5.0 0.0 15.0
120.0 -2.5 2.5 15.0
120.0 0.0 2.5 15.0
120.0 2.5 2.5 15.0
120.0 5.0 2.5 15.0
120.0 -5.0 5.0 15.0
120.0 -2.5 5.0 15.0
120.0 0.0 5.0 15.0
120.0 2.5 5.0 15.0
120.0 5.0 5.0 15.0
120.0 -2.5 -10.0 16.25
120.0 0.0 -10.0 16.25
120.0 2.5 -10.0 16.25
120.0 5.0 -10.0 16.25
120.0 7.5 -10.0 16.25
120.0 -2.5 -7.5 16.25
120.0 0.0 -7.5 16.25
120.0 2.5 -7.5 16.25
120.0 5.0 -7.5 16.25
120.0 7.5 -7.5 16.25
120.0 10.0 -7.5 16.25
120.0 -5.0 -5.0 16.25
120.0 -2.5 -5.0 16.25
120.0 0.0 -5.0 16.25
120.0 2.5 -5.0 16.25
120.0 5.0 -5.0 16.25
120.0 7.5 -5.0 16.25
120.0 -5.0 -2.5 16.25
120.0 -2.5 -2.5 16.25
120.0 0.0 -2.5 16.25
120.0 2.5 -2.5 16.25
120.0 5.0 -2.5 16.25
120.0 -5.0 0.0 16.25
120.0 -2.5 0.0 16.25
120.0 0.0 0.0 16.25
120.0 2.5 0.0 16.25
120.0 5.0 0.0 16.25
120.0 -5.0 2.5 16.25
120.0 -2.5 2.5 16.25
120.0 0.0 2.5 16.25
120.0 2.5 2.5 16.25
120.0 5.0 2.5 16.25
120.0 -5.0 5.0 16.25
120.0 -2.5 5.0 16.25
120.0 0.0 5.0 16.25
120.0 2.5 5.0 16.25
120.0 5.0 5.0 16.25
120.0 7.5 5.0 16.25
120.0 10.0 5.0 16.25
180.0 -5.0 -10.0 3.75
180.0 -2.5 -10.0 3.75
180.0 0.0 -10.0 3.75
180.0 2.5 -10.0 3.75
180.0 5.0 -10.0 3.75
180.0 7.5 -10.0 3.75
180.0 10.0 -10.0 3.75
180.0 -5.0 -7.5 3.75
180.0 -2.5 -7.5 3.75
180.0 0.0 -7.5 3.75
180.0 2.5 -7.5 3.75
180.0 5.0 -7.5 3.75
180.0 7.5 -7.5 3.75
180.0 10.0 -7.5 3.75
180.0 -5.0 -5.0 3.75
180.0 -2.5 -5.0 3.75
180.0 0.0 -5.0 3.75
180.0 2.5 -5.0 3.75
180.0 5.0 -5.0 3.75
180.0 7.5 -5.0 3.75
180.0 10.0 -5.0 3.75
180.0 -5.0 -2.5 3.75
180.0 -2.5 -2.5 3.75
180.0 0.0 -2.5 3.75
180.0 2.5 -2.5 3.75
180.0 5.0 -2.5 3.75
180.0 7.5 -2.5 3.75
180.0 10.0 -2.5 3.75
180.0 -5.0 0.0 3.75
180.0 -2.5 0.0 3.75
180.0 0.0 0.0 3.75
180.0 2.5 0.0 3.75
180.0 5.0 0.0 3.75
180.0 7.5 0.0 3.75
180.0 10.0 0.0 3.75
180.0 -5.0 2.5 3.75
180.0 -2.5 2.5 3.75
180.0 0.0 2.5 3.75
180.0 2.5 2.5 3.75
180.0 5.0 2.5 3.75
180.0 7.5 2.5 3.75
180.0 10.0 2.5 3.75
180.0 -5.0 5.0 3.75
180.0 -2.5 5.0 3.75
180.0 0.0 5.0 3.75
180.0 2.5 5.0 3.75
180.0 5.0 5.0 3.75
180.0 7.5 5.0 3.75
180.0 10.0 5.0 3.75
180.0 0.0 2.5 8.75
180.0 -2.5 5.0 8.75
180.0 0.0 5.0 8.75
180.0 2.5 -10.0 10.0
180.0 5.0 -10.0 10.0
180.0 2.5 -7.5 10.0
180.0 0.0 -2.5 10.0
180.0 -2.5 0.0 10.0
180.0 0.0 0.0 10.0
180.0 0.0 2.5 10.0
180.0 -2.5 5.0 10.0
180.0 0.0 5.0 10.0
180.0 2.5 -10.0 11.25
180.0 2.5 -7.5 11.25
180.0 0.0 -5.0 11.25
180.0 0.0 -2.5 11.25
180.0 -2.5 0.0 11.25
180.0 0.0 0.0 11.25
180.0 2.5 0.0 11.25
180.0 -2.5 2.5 11.25
180.0 0.0 2.5 11.25
180.0 -2.5 5.0 11.25
180.0 0.0 5.0 11.25
180.0 2.5 5.0 11.25
180.0 2.5 -10.0 12.5
180.0 5.0 -10.0 12.5
180.0 -2.5 -7.5 12.5
180.0 2.5 -7.5 12.5
180.0 0.0 -5.0 12.5
180.0 2.5 -5.0 12.5
180.0 0.0 -2.5 12.5
180.0 -2.5 0.0 12.5
180.0 0.0 0.0 12.5
180.0 2.5 0.0 12.5
180.0 -2.5 2.5 12.5
180.0 0.0 2.5 12.5
180.0 2.5 2.5 12.5
180.0 5.0 2.5 12.5
180.0 -2.5 5.0 12.5
180.0 0.0 5.0 12.5
180.0 2.5 5.0 12.5
180.0 0.0 -10.0 13.75
180.0 2.5 -10.0 13.75
180.0 5.0 -10.0 13.75
180.0 -2.5 -7.5 13.75
180.0 0.0 -7.5 13.75
180.0 2.5 -7.5 13.75
180.0 5.0 -7.5 13.75
180.0 7.5 -7.5 13.75
180.0 0.0 -5.0 13.75
180.0 2.5 -5.0 13.75
180.0 -5.0 -2.5 13.75
180.0 -2.5 -2.5 13.75
180.0 0.0 -2.5 13.75
180.0 2.5 -2.5 13.75
180.0 -2.5 0.0 13.75
180.0 0.0 0.0 13.75
180.0 2.5 0.0 13.75
180.0 -5.0 2.5 13.75
180.0 -2.5 2.5 13.75
180.0 0.0 2.5 13.75
180.0 2.5 2.5 13.75
180.0 5.0 2.5 13.75
180.0 -2.5 5.0 13.75
180.0 0.0 5.0 13.75
180.0 2.5 5.0 13.75
180.0 2.5 -10.0 15.0
180.0 5.0 -10.0 15.0
180.0 -2.5 -7.5 15.0
180.0 0.0 -7.5 15.0
180.0 2.5 -7.5 15.0
180.0 5.0 -7.5 15.0
180.0 7.5 -7.5 15.0
180.0 10.0 -7.5 15.0
180.0 -2.5 -5.0 15.0
180.0 0.0 -5.0 15.0
180.0 2.5 -5.0 15.0
180.0 5.0 -5.0 15.0
180.0 -5.0 -2.5 15.0
180.0 -2.5 -2.5 15.0
180.0 0.0 -2.5 15.0
180.0 2.5 -2.5 15.0
180.0 -5.0 0.0 15.0
180.0 -2.5 0.0 15.0
180.0 0.0 0.0 15.0
180.0 2.5 0.0 15.0
180.0 -5.0 2.5 15.0
180.0 -2.5 2.5 15.0
180.0 0.0 2.5 15.0
180.0 2.5 2.5 15.0
180.0 5.0 2.5 15.0
180.0 -5.0 5.0 15.0
180.0 -2.5 5.0 15.0
180.0 0.0 5.0 15.0
180.0 2.5 5.0 15.0
180.0 5.0 5.0 15.0
180.0 -2.5 -10.0 16.25
180.0 0.0 -10.0 16.25
180.0 2.5 -10.0 16.25
180.0 5.0 -10.0 16.25
180.0 7.5 -10.0 16.25
180.0 -2.5 -7.5 16.25
180.0 0.0 -7.5 16.25
180.0 2.5 -7.5 16.25
180.0 5.0 -7.5 16.25
180.0 7.5 -7.5 16.25
180.0 10.0 -7.5 16.25
180.0 -5.0 -5.0 16.25
180.0 -2.5 -5.0 16.25
180.0 0.0 -5.0 16.25
180.0 2.5 -5.0 16.25
180.0 5.0 -5.0 16.25
180.0 -5.0 -2.5 16.25
180.0 -2.5 -2.5 16.25
180.0 0.0 -2.5 16.25
180.0 2.5 -2.5 16.25
180.0 5.0 -2.5 16.25
180.0 -5.0 0.0 16.25
180.0 -2.5 0.0 16.25
180.0 0.0 0.0 16.25
180.0 2.5 0.0 16.25
180.0 -5.0 2.5 16.25
180.0 -2.5 2.5 16.25
180.0 0.0 2.5 16.25
180.0 2.5 2.5 16.25
180.0 5.0 2.5 16.25
180.0 7.5 2.5 16.25
180.0 -5.0 5.0 16.25
180.0 -2.5 5.0 16.25
180.0 0.0 5.0 16.25
180.0 2.5 5.0 16.25
180.0 5.0 5.0 16.25
180.0 7.5 5.0 16.25
180.0 10.0 5.0 16.25
240.0 -5.0 -10.0 3.75
240.0 -2.5 -10.0 3.75
240.0 0.0 -10.0 3.75
240.0 2.5 -10.0 3.75
240.0 5.0 -10.0 3.75
240.0 7.5 -10.0 3.75
240.0 10.0 -10.0 3.75
240.0 -5.0 -7.5 3.75
240.0 -2.5 -7.5 3.75
240.0 0.0 -7.5 3.75
240.0 2.5 -7.5 3.75
240.0 5.0 -7.5 3.75
240.0 7.5 -7.5 3.75
240.0 10.0 -7.5 3.75
240.0 -5.0 -5.0 3.75
240.0 -2.5 -5.0 3.75
240.0 0.0 -5.0 3.75
240.0 2.5 -5.0 3.75
240.0 5.0 -5.0 3.75
240.0 7.5 -5.0 3.75
240.0 10.0 -5.0 3.75
240.0 -5.0 -2.5 3.75
240.0 -2.5 -2.5 3.75
240.0 0.0 -2.5 3.75
240.0 2.5 -2.5 3.75
240.0 5.0 -2.5 3.75
240.0 7.5 -2.5 3.75
240.0 10.0 -2.5 3.75
240.0 -5.0 0.0 3.75
240.0 -2.5 0.0 3.75
240.0 0.0 0.0 3.75
240.0 2.5 0.0 3.75
240.0 5.0 0.0 3.75
240.0 7.5 0.0 3.75
240.0 10.0 0.0 3.75
240.0 -5.0 2.5 3.75
240.0 -2.5 2.5 3.75
240.0 0.0 2.5 3.75
240.0 2.5 2.5 3.75
240.0 5.0 2.5 3.75
240.0 7.5 2.5 3.75
240.0 10.0 2.5 3.75
240.0 -5.0 5.0 3.75
240.0 -2.5 5.0 3.75
240.0 0.0 5.0 3.75
240.0 2.5 5.0 3.75
240.0 5.0 5.0 3.75
240.0 7.5 5.0 3.75
240.0 10.0 5.0 3.75
240.0 2.5 5.0 6.25
240.0 -2.5 -5.0 7.5
240.0 -2.5 2.5 7.5
240.0 0.0 2.5 7.5
240.0 0.0 5.0 7.5
240.0 -2.5 -2.5 8.75
240.0 0.0 -2.5 8.75
240.0 -2.5 0.0 8.75
240.0 0.0 0.0 8.75
240.0 0.0 2.5 8.75
240.0 -2.5 5.0 8.75
240.0 0.0 5.0 8.75
240.0 0.0 -7.5 10.0
240.0 2.5 -7.5 10.0
240.0 -2.5 -5.0 10.0
240.0 0.0 -5.0 10.0
240.0 2.5 -5.0 10.0
240.0 0.0 -2.5 10.0
240.0 -2.5 0.0 10.0
240.0 0.0 0.0 10.0
240.0 -2.5 2.5 10.0
240.0 0.0 2.5 10.0
240.0 2.5 2.5 10.0
240.0 -5.0 5.0 10.0
240.0 -2.5 5.0 10.0
240.0 0.0 5.0 10.0
240.0 2.5 5.0 10.0
240.0 -2.5 -10.0 11.25
240.0 5.0 -10.0 11.25
240.0 0.0 -7.5 11.25
240.0 2.5 -7.5 11.25
240.0 5.0 -7.5 11.25
240.0 -2.5 -5.0 11.25
240.0 0.0 -5.0 11.25
240.0 2.5 -5.0 11.25
240.0 -2.5 -2.5 11.25
240.0 0.0 -2.5 11.25
240.0 2.5 -2.5 11.25
240.0 -2.5 0.0 11.25
240.0 0.0 0.0 11.25
240.0 2.5 0.0 11.25
240.0 -2.5 2.5 11.25
240.0 0.0 2.5 11.25
240.0 2.5 2.5 11.25
240.0 -5.0 5.0 11.25
240.0 -2.5 5.0 11.25
240.0 0.0 5.0 11.25
240.0 2.5 5.0 11.25
240.0 7.5 -10.0 12.5
240.0 0.0 -7.5 12.5
240.0 2.5 -7.5 12.5
240.0 5.0 -7.5 12.5
240.0 -2.5 -5.0 12.5
240.0 0.0 -5.0 12.5
240.0 2.5 -5.0 12.5
240.0 5.0 -5.0 12.5
240.0 -2.5 -2.5 12.5
240.0 0.0 -2.5 12.5
240.0 2.5 -2.5 12.5
240.0 5.0 -2.5 12.5
240.0 -5.0 0.0 12.5
240.0 -2.5 0.0 12.5
240.0 0.0 0.0 12.5
